utt_id,kw,verdict,source,round_2
b4e1b5b39149403a5ad19d9d0e5cae81,kw1,ok,imported_earlier_rounds,
b4e4775d577edd8095f4cbd18b4c900b,kw1,ok,imported_earlier_rounds,
b4f95a3eda3d360578a2db7173b59c0e,kw1,ok,imported_earlier_rounds,
b507ab6ef3ac555055706fa17e4a4fa5,kw1,hard,imported_earlier_rounds,
b50dce20ada6aaf6ed44f90f84df68a9,kw1,ok,ear_round1,
b51e751953e98beb6deeceaa92fc51f7,kw1,ok,ear_round1,
b51ef01e406475a07189fddf1154e2f0,kw1,ok,ear_round1,
b51f3f160022751a81088296ce027eb3,kw1,ok,imported_earlier_rounds,
b5217628d72664b60ff143b3f8e8b403,kw1,ok,imported_earlier_rounds,
b521c7aa1e6b69f404746aadeb7f9b6b,kw1,ok,ear_round1,
b52a113ad3b267a042f17ef71223acae,kw1,ok,imported_earlier_rounds,
b52f9c5473674871383767b1b561f1b3,kw1,ok,ear_round1,
b53a4cb01b5c240da52bfb05de61f492,kw1,ok,ear_round1,
b53d135db066321313f2309c2e21fe08,kw1,ok,imported_earlier_rounds,
b53de65ff10c2f4e55c1e0c7301de411,kw1,ok,imported_earlier_rounds,
b53e3b09a0198bae0fba03df6721f89d,kw1,ok,imported_earlier_rounds,
b541caf6a583f27b308b8b94f7d3b2d3,kw1,ok,imported_earlier_rounds,
b54521622d83bf092ab8157f4a9c58ad,kw1,ok,imported_earlier_rounds,
b5661246b88bbc68dfc5312ef093f859,kw1,ok,ear_round1,
b56997cd8b161e10f9d29da9cb40f415,kw1,ok,ear_round1,
b5730da07873ced80cfa9e0c05ad8d52,kw1,ok,ear_round1,
b575f4e61164cf5273f78b942dc38b8d,kw1,hard,imported_earlier_rounds,
b577a9fcb35edc6a28066af23b532e2b,kw1,ok,ear_round1,
b5879a80356850b0c9b4b4f61dce37b6,kw1,hard,imported_earlier_rounds,
b5946ba3f90d8c28b0af4d9843b9d44b,kw1,ok,imported_earlier_rounds,
b595355980f1b49eacf0077041836d0f,kw1,ok,imported_earlier_rounds,
b59ba0a03b0fb976c38a993e3c553c4b,kw1,ok,imported_earlier_rounds,
b5a1f96c81ba5eaf8de6c9adf79e5c38,kw1,very_hard,ear_round1,hard
b5a2834640485056f7a8da849c35505f,kw1,ok,imported_earlier_rounds,
b5a49a28ab93389399d373b43a6a5271,kw1,ok,imported_earlier_rounds,
b5ac5a597db1f3165575e2d9bff32ac5,kw1,ok,ear_round1,
b5c89317f617bf5b6b6980550ac2326f,kw1,ok,imported_earlier_rounds,
b5cd38360b321248c2a18b2e5b643c45,kw1,ok,ear_round1,
b5d3bf20fc811fa5a6f096f25ad687e6,kw1,ok,ear_round1,
b5da4557307f3961b15b4a80ed13a05e,kw1,ok,ear_round1,
b5fa869ada4715fffc554676977b3cd8,kw1,ok,ear_round1,
b5fae8253ec935fe687ec423ab81ef08,kw1,ok,ear_round1,
b5fd833ef3406a05c92848821d7aea48,kw1,ok,imported_earlier_rounds,
b5fdecac78dd977d6c79dd169298baa6,kw1,ok,ear_round1,
b5fdfcdee86bf5060e25cabca7d688c8,kw1,ok,ear_round1,
b5ff98a59ea4602c104c5b7562ff1c8e,kw1,ok,imported_earlier_rounds,
b6048787044f20f1c707e890263a3a1b,kw1,ok,ear_round1,
b609b62c2361726814b62b0571a6f231,kw1,ok,ear_round1,
b61050526110a7554ab84d0474e9c93e,kw1,hard,imported_earlier_rounds,
b6159c035371c329b389bce9a606fdfa,kw1,ok,imported_earlier_rounds,
b616d8f2d472cd30f5bd047d5275a4aa,kw1,ok,ear_round1,
b619946129f7bd3f70ee04397d5cb324,kw1,ok,imported_earlier_rounds,
b621e484d0dbe31f66c940970e72629b,kw1,ok,imported_earlier_rounds,
b631af4b21b132f2c8e7b20534bb0c3d,kw1,ok,imported_earlier_rounds,
b64d520d3c49fc2f44935b3d292d2cbb,kw1,hard,imported_earlier_rounds,
b6521e586fe322869911af96613b477f,kw1,ok,imported_earlier_rounds,
b653ee1769c3ae45d6f2123180665512,kw1,ok,ear_round1,
b657e7a6cccb9eb2af0cf963560c294e,kw1,very_hard,imported_earlier_rounds,
b65ec041fb8db6bd0887e4a8d09b9196,kw1,ok,imported_earlier_rounds,
b665c0de37142b7d1aff162938292edb,kw1,bad,imported_earlier_rounds,
b66fc8317febf1a38ad794f1ec205ca5,kw1,ok,imported_earlier_rounds,
b67c8ff346984584ff0f3ff030244183,kw1,ok,ear_round1,
b6835cf076c99996090cb0918f61bade,kw1,ok,imported_earlier_rounds,
b6844d0664b66fa37008cf287bfa0a62,kw1,ok,ear_round1,
b693540bdc8b62f1418b2d5f69662704,kw1,ok,ear_round1,
b694a0a2f2f509abba8a8608bfffc8ae,kw1,ok,ear_round1,
b69525006a271f182fe13a5790d59bb2,kw1,very_hard,imported_earlier_rounds,
b695e6fe7320f1c3348d68c23b440591,kw1,ok,imported_earlier_rounds,
b69ca850e619772c741e0c659e5bcb15,kw1,ok,imported_earlier_rounds,
b69ccb635942294aaf2b3fc8d296d9a3,kw1,ok,ear_round1,
b6a397b00a56ed678ff493d752ba568d,kw1,ok,ear_round1,
b6a572dc98dda951ddbd5f98cea9f697,kw1,ok,ear_round1,
b6b1ead2ff65a703440a94b2c9b5a5e6,kw1,ok,ear_round1,
b6b49406bb90641b0beccb035dfca8e1,kw1,ok,ear_round1,
b6bb7259a33b2baa4414260ae4d8319c,kw1,ok,ear_round1,
b6c3c4c479b131c9b25932b51834d9f6,kw1,ok,ear_round1,
b6caa13e607b36dee1fe29088b2024ae,kw1,ok,ear_round1,
b6d4071a3b250747c2516b90e2d15f09,kw1,ok,ear_round1,
b6d5ebf0518c2fa8f23d3934f1bf4e94,kw1,ok,imported_earlier_rounds,
b6e13f67f0464ad825b472f260290eae,kw1,ok,imported_earlier_rounds,
b6e60cc2a1b03cb9923bcd4996482211,kw1,ok,ear_round1,
b6e7347ba32662f1c714d2d3360c3e31,kw1,ok,ear_round1,
b6eb51f90ea8403d01a3f6c8c3391c21,kw1,ok,ear_round1,
b6f94c61754731fb3346bcf2c10f8584,kw1,very_hard,ear_round1,hard
b6fc7cd9814b70643201ba7754b2c980,kw1,hard,imported_earlier_rounds,
b6ffa095a2548e2b5bd9760faa413395,kw1,ok,imported_earlier_rounds,
b70504e9d0236d88eadb26f550326949,kw1,ok,ear_round1,
b70f420cfe2bf0cdc8f0a61437482dd9,kw1,ok,imported_earlier_rounds,
b70fb9b18b2b3e567e2d8674aee8b3e2,kw1,ok,ear_round1,
b7156dd40724868542a8cd2ed4a6434f,kw1,ok,imported_earlier_rounds,
b71736e6fe66155fbff7be2bda190850,kw1,ok,ear_round1,
b71f366e6a0b8b6ce2bcb68749c13104,kw1,ok,ear_round1,
b7209f2d935260aae83a1a5d3e2c1ce7,kw1,ok,imported_earlier_rounds,
b72f5890d546065764a4a8c9d79a6322,kw1,ok,ear_round1,
b73147d7a2249871e75881e6cdf7332e,kw1,ok,imported_earlier_rounds,
b73dab01e1db56398d820bafe0354039,kw1,ok,imported_earlier_rounds,
b750dd3544da56225cb02d2aa4d535d6,kw1,ok,imported_earlier_rounds,
b755bf3287b4bf935ed7dad80b12be22,kw1,ok,ear_round1,
b759cb8c3cfe1118ce22ba61f07d4c0c,kw1,ok,imported_earlier_rounds,
b75ead8df30914428e42509716b6f9ef,kw1,ok,ear_round1,
b7656cea32b80e90ea740ff82383d4ab,kw1,ok,imported_earlier_rounds,
b76641b5e4583850b1ba271964839c79,kw1,ok,ear_round1,
b76b8de009fe896c59c67b0e32e7e4be,kw1,ok,ear_round1,
b76ff4898154fc779b44f095f4d30270,kw1,ok,ear_round1,
b773f7dcb1601deabadb061b8a85e403,kw1,ok,ear_round1,
b7787ed93de988e5016dc439aac03d97,kw1,ok,ear_round1,
b780793acd05a35b39d66d060fafacb0,kw1,ok,ear_round1,
b790ccd51ab36cedb522f6bb23a09d03,kw1,ok,ear_round1,
b793052ff3157e7333f2414d39342aac,kw1,ok,ear_round1,
b7980679db1a3d94704085ab55c19477,kw1,ok,imported_earlier_rounds,
b79da890ba0446916589c27e69007614,kw1,ok,ear_round1,
b7aa6d78fab6eda4ce909feeac93a972,kw1,hard,imported_earlier_rounds,
b7b8bb3d44ff2ac941cd337c92ba9e1f,kw1,ok,imported_earlier_rounds,
b7bad78821b59aa79f94f4f512bfa7a9,kw1,ok,ear_round1,
b7bfc2a8e81099c2f52f25c01aa6c840,kw1,ok,imported_earlier_rounds,
b7d1522cbc1109c9c00b8640de8e9d78,kw1,ok,imported_earlier_rounds,
b7d65c63d18f80fe6fa4b1be6aa64fcf,kw1,ok,imported_earlier_rounds,
b7e1f39a18c8839b201a062649004239,kw1,ok,ear_round1,
b7e79d4e79521b4aba1b12f9139e23d9,kw1,ok,ear_round1,
b7ed5fd9ff63689335fe5d5ae2c6be3c,kw1,ok,imported_earlier_rounds,
b7eed9098bff18f60575053f443d99fa,kw1,ok,imported_earlier_rounds,
b7f2c9a089c5f95dab0969ede674c9a5,kw1,hard,ear_round1,
b7f406e1dbfc6bd3bc0525e2ed584675,kw1,ok,imported_earlier_rounds,
b7f78f1a2f2604bf922bad20f1993a6b,kw1,ok,ear_round1,
b80d4116a94db7d795b0b10cb8bc3a59,kw1,ok,imported_earlier_rounds,
b80f5887a9eb8542f5f601db1ef7d4d7,kw1,ok,imported_earlier_rounds,
b80f78c49d9fe2c7231e50f527e23f11,kw1,ok,imported_earlier_rounds,
b81a73d89fd41f44a621b371a8e6ec37,kw1,ok,imported_earlier_rounds,
b81cd7ba0adbd87540b168d541162ae8,kw1,ok,ear_round1,
b82b88da1fd534f6e90896b1ea8a88a2,kw1,ok,ear_round1,
b82cf356375af9ab1082138eee21b1cb,kw1,ok,imported_earlier_rounds,
b836fc5d5f83f67522a7008eee52ff9b,kw1,ok,imported_earlier_rounds,
b8463a542f4daf51981b28da4cd2bb10,kw1,ok,ear_round1,
b84aa358daad8b5a4aa5613b498234a3,kw1,ok,imported_earlier_rounds,
b853d6780a330a4e5fee023eb5491a9d,kw1,ok,ear_round1,
b857babab01102a52aa3df3f2cd91be3,kw1,ok,imported_earlier_rounds,
b85b0dafaa0b33d3c30bfeb086a9867c,kw1,ok,ear_round1,
b85bca60d2f311223dcc99d3f4217359,kw1,ok,ear_round1,
b85c334deb606698f1ef9a29e6b53a33,kw1,ok,imported_earlier_rounds,
b85ed7bae31298a55f7d383b39422abc,kw1,ok,imported_earlier_rounds,
b8687e3d9a373cad07ac144665fe9976,kw1,ok,ear_round1,
b86bacb9cfee531f4fbdc72635a2504d,kw1,ok,ear_round1,
b86c7e237da420c3ed901452a4ccfc5b,kw1,ok,imported_earlier_rounds,
b870a757301b94ea20ebcb77927037b3,kw1,hard,imported_earlier_rounds,
b8748ab9ad872998c3dc74793a356a6a,kw1,ok,ear_round1,
b8754863098654dce6260ba3ceacb295,kw1,ok,ear_round1,
b87ff9c273186423302d762a29559660,kw1,ok,ear_round1,
b88dff66441d89d16450eb0dc736930f,kw1,ok,ear_round1,
b88e46f85337882623edd5db4693366e,kw1,ok,ear_round1,
b890d1b0f095926d469ec26eb53d5cb8,kw1,ok,imported_earlier_rounds,
b891174175a0a0f29a2ade4d40f9af63,kw1,ok,imported_earlier_rounds,
b8914e30c0f9da014f6f669ac3986bf2,kw1,ok,ear_round1,
b893a13ce9434140cfa7a39d25d5ebf5,kw1,ok,ear_round1,
b89b81d52af47f5ab32b66cedb9ce760,kw1,ok,imported_earlier_rounds,
b89baca5afcd91aa3c3476af5e8a6f9a,kw1,ok,ear_round1,
b8a95daaba5afa10bfdb6b790a5ea141,kw1,ok,imported_earlier_rounds,
b8aaded829b607e82b007149ab7a8ca4,kw1,ok,ear_round1,
b8ad2d49bec3f7e116690b96beb4e8b8,kw1,ok,ear_round1,
b8ae8e493207c2aea91fbedcf8de6f05,kw1,ok,ear_round1,
b8b93f13fa4d10000503fd00eaf6c6c7,kw1,ok,imported_earlier_rounds,
b8c1a587c8ce6b52991bda3b7a68763c,kw1,ok,ear_round1,
b8c9d6eff2075e2795b51dd433596259,kw1,ok,imported_earlier_rounds,
b8ca278740c95d5d0e8f37221307346c,kw1,ok,ear_round1,
b8d7c06a26c6978051bcd4aa636dd538,kw1,ok,imported_earlier_rounds,
b8e0e949af088359083f8eadc86b8435,kw1,ok,ear_round1,
b8edc0f266fcf39e02bf4e5adf2614a4,kw1,ok,imported_earlier_rounds,
b8f342a27bda6a2890d7bfda3f600635,kw1,ok,ear_round1,
b8f792ef84c4383c765829fa8f3f1184,kw1,ok,ear_round1,
b8fa23c82ac357dae0693bddfe0ca724,kw1,ok,ear_round1,
b906911c3dcdf9876f0a48ad8787416e,kw1,ok,ear_round1,
b9115555c7d24c233ea111cb32106d8d,kw1,ok,ear_round1,
b91a906bdefb7f7fdd1669d26bb10fd8,kw1,ok,imported_earlier_rounds,
b91c0a5e3e1c0c940c0d53dad6887848,kw1,ok,imported_earlier_rounds,
b92141be99eec97fc02e705736ad6e05,kw1,ok,imported_earlier_rounds,
b935401ffca5dab5e8e135ac985d82cd,kw1,ok,ear_round1,
b94d2815d1a67f86519a3aa560b727fd,kw1,ok,ear_round1,
b9507e22ff84f33b5331e0fb3450ea0f,kw1,ok,imported_earlier_rounds,
b957b233f7191d4b4518770c7d66b6a3,kw1,ok,imported_earlier_rounds,
b958f54b3c92e291b53cf207a3e1d58c,kw1,ok,ear_round1,
b96040587e335faa1cd67e7d22ecf717,kw1,very_hard,ear_round1,hard
b9632b6301dcdefd38edc81bca1338d5,kw1,ok,imported_earlier_rounds,
b96dadbf08f11ba187e643939b194b2f,kw1,ok,imported_earlier_rounds,
b96fe7a5644462cfab90a04fb068ef32,kw1,bad,ear_round1,bad
b974e5552d8e8a2b3600477350772e03,kw1,ok,imported_earlier_rounds,
b975507a136afe8d9b5b557c586f9a8b,kw1,ok,imported_earlier_rounds,
b97d00807d3c2c15625aebeafc8c939a,kw1,ok,imported_earlier_rounds,
b9819dbbd6ebb1bbc2d43730a1150b81,kw1,ok,ear_round1,
b987fdf6b2457d6a439cb42c049316bd,kw1,ok,ear_round1,
b98a7a9914cf69fce63bfb0acce71c4a,kw1,ok,ear_round1,
b98ec78a52eb1ebcec251126798ea7de,kw1,ok,imported_earlier_rounds,
b9901f3f268c7c8d3caef9b2b5ced4ed,kw1,ok,ear_round1,
b99059a130e21fbe4a12953880617440,kw1,ok,ear_round1,
b9a1239ef89f722f260784618b3ad1d2,kw1,bad,ear_round1,very_hard
b9ad2beac13272cba015da6858a0c01c,kw1,ok,imported_earlier_rounds,
b9ae468c6b095f78d7f5c928d291e55a,kw1,ok,ear_round1,
b9ae46aa1d6ac1767068d008abaa0c31,kw1,ok,ear_round1,
b9b683df6cfb2ec5a23f2591642028c8,kw1,ok,ear_round1,
b9bdbe04124b362a4960939ea052dbc4,kw1,ok,ear_round1,
b9c44820332f425c88ce8e464244ba1d,kw1,ok,ear_round1,
b9d72480cfdffc5897fdd58d16f44f9f,kw1,ok,ear_round1,
b9d9b16f53a789b250fc6677541e7347,kw1,ok,imported_earlier_rounds,
b9e00fd84bad11d01e4369de430a0e63,kw1,ok,ear_round1,
b9e88cfc20e4e645b1d4c118b3aa056c,kw1,ok,ear_round1,
b9e95017dbf26a57dfdc421952f64e14,kw1,ok,imported_earlier_rounds,
b9ec0f54f45ecf1360da422ee947b95c,kw1,ok,ear_round1,
b9f08f0556de2462fe7aa7bfaf82e7e6,kw1,ok,ear_round1,
b9f21a0bdf70df9f81c5df597c55dfb2,kw1,ok,ear_round1,
b9f9ebfbc82b2616c7a94e7415ce62bd,kw1,ok,imported_earlier_rounds,
b9fabe8273feb582d965bce28ff3d763,kw1,ok,imported_earlier_rounds,
ba0273e3a81a85c54e39f9f31c9a0524,kw1,ok,imported_earlier_rounds,
ba0d88bee1539fb217b6e98ffc147a0e,kw1,ok,ear_round1,
ba0d8ff5d012b52b1f32720fb3bae221,kw1,ok,ear_round1,
ba104bba0394ccb215a5fcb45d211d94,kw1,ok,ear_round1,
ba12420a06c202537b08d8e90727ace5,kw1,ok,ear_round1,
ba20704e9abdc3f4664ebf7e7fff6f64,kw1,ok,imported_earlier_rounds,
ba24c6b29bf5ba3eea0a85c44c8d7972,kw1,ok,ear_round1,
ba25ba943953b46e1b95d7d2c49af807,kw1,ok,ear_round1,
ba28819dcc1f6246f3253ff0f02880b0,kw1,ok,imported_earlier_rounds,
ba2bb6598b0862a4d498f8c9e7a98c59,kw1,ok,ear_round1,
ba2c4cd546d773565740fb81e4b70fca,kw1,ok,imported_earlier_rounds,
ba311c0d46f573c551b91fcd4ab6dc76,kw1,ok,ear_round1,
ba37de0e201875e19a8d30a12274fede,kw1,ok,imported_earlier_rounds,
ba39c1b42da618512cfbb2c11cdd7379,kw1,ok,ear_round1,
ba4cad8138f09dae94854cac87f6992f,kw1,ok,ear_round1,
ba4fa1d0aaed8e8c2b8942fa0f88f298,kw1,ok,imported_earlier_rounds,
ba51ae1c02cf9dee1f4be004c57953f7,kw1,ok,ear_round1,
ba6054b5efc0ea730ddf95cb4ffdfc47,kw1,ok,ear_round1,
ba64153b06ea845f42b5bbbb574fdde8,kw1,ok,ear_round1,
ba649545fb9fd7d04d0d3def2cb9119d,kw1,ok,imported_earlier_rounds,
ba64bbf90407597bd0c3fd21beb5e49e,kw1,ok,ear_round1,
ba72f861e5c9a9950d037cfa8ab25be8,kw1,ok,ear_round1,
ba7c8ded58bf3481acd74bc384fdca90,kw1,ok,imported_earlier_rounds,
ba7f92c769a1b8cd00925af50f42769b,kw1,ok,imported_earlier_rounds,
ba8095133030cb81898f9d57ffbb9f4d,kw1,ok,imported_earlier_rounds,
ba8ee978090160f1b267f99276e56eff,kw1,ok,imported_earlier_rounds,
ba91cd35ef14e7c496a5f3238da683fc,kw1,ok,ear_round1,
ba949ad79932849db8512d9a41113793,kw1,ok,ear_round1,
ba94c293a942e11a16ef7a88ee789872,kw1,ok,ear_round1,
ba965a1a7b01e8cc065dd8ab3bd31d4e,kw1,ok,ear_round1,
baab5fcfa8c150408cc7fbe31966d577,kw1,ok,ear_round1,
bab2a3b73c2855d9384a48a191334b93,kw1,ok,ear_round1,
bab5e02c9c01324e00823ef8db9b29c6,kw1,ok,imported_earlier_rounds,
babbabe4087986d01236deb7be44297a,kw1,ok,ear_round1,
bac87b7b0f665d98c4d0369742deaf1f,kw1,ok,ear_round1,
bacb4bcb17049d8605106f54b442a6c5,kw1,ok,imported_earlier_rounds,
bacf79cc410fa309dcfe6e0a90b08bdb,kw1,ok,ear_round1,
bad05b58077f6719c1ed085fa9830a83,kw1,ok,ear_round1,
bad0d5eec9a6b842f0e738b9c7d4bb57,kw1,very_hard,ear_round1,very_hard
bad4d6adb0427fa7ffd1b265714065d3,kw1,ok,ear_round1,
bad78aaae9012fe0f4d4ee23995371d4,kw1,ok,imported_earlier_rounds,
bae17752c1c70ac8c1b516f36fdb91b0,kw1,ok,imported_earlier_rounds,
bae20481b748a07c6036fc7188bf71fb,kw1,hard,imported_earlier_rounds,
bae5dbad5186f12349b2e073641b1f2f,kw1,ok,ear_round1,
bae821eba3ba502e9009d3c4669d643f,kw1,ok,imported_earlier_rounds,
bae8d13fd1e43bfb3c74f454ae58a9fb,kw1,ok,ear_round1,
baeb8df6a95cd6b863ec8e5edae118dc,kw1,hard,imported_earlier_rounds,
baebe43f96d90a944db3469827792445,kw1,ok,ear_round1,
baef62e1de2608e3621c9116bd9b2d83,kw1,ok,ear_round1,
baf69167b68c64410b9c020b49afd236,kw1,ok,imported_earlier_rounds,
baf90e29efe5240d75f6b33bf0c09f7b,kw1,ok,ear_round1,
bb05a11b64af8730355ee08d87ecc195,kw1,hard,imported_earlier_rounds,
bb05b9bab4440a49b4b42617e1c4ca49,kw1,ok,ear_round1,
bb0d982bedc217ce15c14f1d398433f6,kw1,ok,ear_round1,
bb0ff5e0e63fc5b81f20f01920de834a,kw1,ok,ear_round1,
bb1134ec9815a0c1b70f81b159ec17e7,kw1,ok,ear_round1,
bb16d67488d013143d7a46a890a6ef7e,kw1,ok,imported_earlier_rounds,
bb17c6d37dee5fcd5c5005dcc27777f7,kw1,ok,imported_earlier_rounds,
bb1aa3feef16542b1017cb9176289ea6,kw1,ok,imported_earlier_rounds,
bb1be1467ed428427aac81752ca924d1,kw1,ultra_hard,imported_earlier_rounds,
bb23ba52161025724243b46becd433a2,kw1,ok,ear_round1,
bb3088d7b2eb9a9cd1737f282054035a,kw1,ok,imported_earlier_rounds,
bb40a825b88bb2fd2e2004452b3ac41c,kw1,ok,imported_earlier_rounds,
bb434cd0d5e2c0bab0fbdf1a113865de,kw1,ok,ear_round1,
bb48b8154b64aab5cd85f4e1989057bb,kw1,ok,ear_round1,
bb5830227dc3519139072f33ce20d41b,kw1,ok,ear_round1,
bb599251330ce88830dc7493e48a64b5,kw1,ok,ear_round1,
bb6220c11cb694842a9eab892ceeb7aa,kw1,ok,ear_round1,
bb6ccf64c9d3e8d1698ed79f4d255010,kw1,ok,ear_round1,
bb76fc35bfb6aa18fa4aab1057af371d,kw1,ok,ear_round1,
bb7ab9badae461bdfb13a27bcfcedb6c,kw1,ok,ear_round1,
bb7e27926015f773a3dc1353e6661460,kw1,ok,imported_earlier_rounds,
bb7ef35d4a69aa7dccf7ed16f02bfee1,kw1,ok,imported_earlier_rounds,
bb86f90579ce7e8a261056dd8b6926c0,kw1,ok,imported_earlier_rounds,
bb87a7f134fa42e75d6ad10e02472de8,kw1,ok,ear_round1,
bb87e7af06302f7991ceb23d804f6b6d,kw1,ok,ear_round1,
bb940c0a9248863cd6b8cbac103d6d3d,kw1,ok,ear_round1,
bb9462381009abfe4b4dfdd758f5af6b,kw1,ok,ear_round1,
bb9edfa6dceba83f0ac24e05418ede7d,kw1,ok,imported_earlier_rounds,
bb9f815b62e29094f62b29b59102f13c,kw1,ok,ear_round1,
bbb0b79f29f432d3941d9bfd1b906166,kw1,ok,ear_round1,
bbc7943b00deb1ee01d0ebb09a0efe95,kw1,ok,ear_round1,
bbcaa5b5cdb27bc5cba36bf76e863ee3,kw1,ok,ear_round1,
bbcb030ec782e187c5d48be5d23cc950,kw1,ok,ear_round1,
bbcc792c02b6ed7f467496d7e5df5f5d,kw1,ok,ear_round1,
bbdd4b95bb8de2e50703d8bbcbe47f7d,kw1,ok,ear_round1,
bbe7aaa7494ec0a86f1a19cb34a57a3a,kw1,ok,imported_earlier_rounds,
bbeb205a409f47712b85346848d87a35,kw1,ok,ear_round1,
bbec048bad53d37adc5445f899496246,kw1,ok,imported_earlier_rounds,
bbf4a62cc52eaf5c114ec71aff9d9ed4,kw1,ok,ear_round1,
bbf59ccbf1b8f33cfe580df7e12997ad,kw1,ok,imported_earlier_rounds,
bbfbad1fb596e281197f7c49b17d2692,kw1,ok,ear_round1,
bc08199051930ba6a74a5ef9e70a31e9,kw1,ok,imported_earlier_rounds,
bc0f123c539e5b81aafd2dd5a15a8b05,kw1,ok,imported_earlier_rounds,
bc0f8e5ce725a45a19f97f3b8bcd3606,kw1,ok,imported_earlier_rounds,
bc108a544792cc57288d2788c0c76f91,kw1,ok,imported_earlier_rounds,
bc198a1ca367bf162d98f2d36fd2eb51,kw1,ok,imported_earlier_rounds,
bc1dbca62a551062b850ff4d284f9654,kw1,ok,ear_round1,
bc231d6b0c6e10bb1059424269b7a813,kw1,very_hard,imported_earlier_rounds,
bc27fba836eb0a55918a9cf06bc1a775,kw1,ok,ear_round1,
bc2a0189591526a70114ecc781af21af,kw1,ok,imported_earlier_rounds,
bc2c02238662e91f33f4d899a1c13903,kw1,ok,imported_earlier_rounds,
bc2c53b3ba1e665839fab8fb3bdfd604,kw1,bad,imported_earlier_rounds,
bc2d20709a082b88e01f6c71e68a43f1,kw1,hard,imported_earlier_rounds,
bc31d734c768d71e47542073e8c07c1e,kw1,ok,ear_round1,
bc337c580c9c1cd55f4d82d5c4a5e304,kw1,ok,imported_earlier_rounds,
bc38909b40d6199f784b2fce36e9a20f,kw1,ok,ear_round1,
bc39581ca314ec410da6f86de3248a7c,kw1,ok,ear_round1,
bc3efc143a1448b63811d12bc29faaf9,kw1,ok,imported_earlier_rounds,
bc43fb947a06b8133bc494a0c68d92f5,kw1,ok,imported_earlier_rounds,
bc4c1e098cde6b20cd591bba97bff761,kw1,very_hard,imported_earlier_rounds,
bc52cb066c3a3af98bf73000e93402c5,kw1,ok,imported_earlier_rounds,
bc6258dddb8c1c9a703f512e02f43cb9,kw1,ok,ear_round1,
bc6977cf76671b1d96dc5ab491532db5,kw1,ok,imported_earlier_rounds,
bc69e070250258d37e0b05288168cbee,kw1,ok,ear_round1,
bc8077368ed236e3c9276ed7fff95b9d,kw1,ok,ear_round1,
bc81b5c6d184df847451951ad28985fd,kw1,ok,imported_earlier_rounds,
bc89a705959903931abb0e699a12fc2d,kw1,ok,imported_earlier_rounds,
bc8ac2a17e12a79c810a72e716a16943,kw1,ok,ear_round1,
bc97b59986e817ac286c134ab34fb557,kw1,ok,imported_earlier_rounds,
bca33359700ca791e066f057bf32ed21,kw1,hard,imported_earlier_rounds,
bca99fe0954bd2e134e67c27b0c8596d,kw1,ok,imported_earlier_rounds,
bcb08079c821a6bd60db1db07c07ccf5,kw1,ok,ear_round1,
bcb381a45235ec059d78d103848882ef,kw1,hard,imported_earlier_rounds,
bcb96037151505575269b17c621ec6fe,kw1,ok,ear_round1,
bcc75421608ae09db475686383fcff63,kw1,very_hard,ear_round1,ok
bcce2ac030c94a37b9ff3e8e646d9176,kw1,ok,ear_round1,
bcd5577381f24360c83714d2eeb0eec1,kw1,ok,imported_earlier_rounds,
bcd7843fb82af12724a8a87a8db60a0a,kw1,ok,ear_round1,
bced7d5d7dd3c109c51a8b32e76df142,kw1,ok,imported_earlier_rounds,
bceef9b8a9c1b3559298d6a9a7454d46,kw1,ok,ear_round1,
bcf24e586c758532bac6fe0c1d4e0219,kw1,ok,imported_earlier_rounds,
bcf46712fed9b00177988731465ad532,kw1,ok,ear_round1,
bcf87fa76435a5c0fed3f14af21578e3,kw1,ok,imported_earlier_rounds,
bcf8dd0f2b5c95d10b9101e9fb99a03a,kw1,ok,imported_earlier_rounds,
bd03166acaba16a342fc6a344532af3b,kw1,ok,imported_earlier_rounds,
bd055c04a6aa6f6ea352af8948a0ef06,kw1,ok,ear_round1,
bd1218f2a68e98628a145d9f5dcbcea2,kw1,ok,imported_earlier_rounds,
bd1632a708aeebd5fbbfc45e448a8ae4,kw1,ok,ear_round1,
bd19949c8f7ddbbf682cb899c6596337,kw1,ok,ear_round1,
bd1b21e145b44d41637e74ffc58f4f97,kw1,ok,ear_round1,
bd1f3ef3ae7ea9e147b69de90defa3c1,kw1,ok,ear_round1,
bd206fc1c611bf13ea4d824e3c073055,kw1,ok,imported_earlier_rounds,
bd24411ca238a6dd201289d229a2292d,kw1,ok,ear_round1,
bd2d2482b9442e5a0ad85462953b1e37,kw1,ok,imported_earlier_rounds,
bd48acc18ed1184aae5864bf26456862,kw1,very_hard,ear_round1,hard
bd4ce3209600d251c3510c4bd4a0718a,kw1,ok,imported_earlier_rounds,
bd4dba5ee3a198541af91d9b729957d0,kw1,ok,imported_earlier_rounds,
bd52139c7bc6867a00f22ffa9a3fd0a1,kw1,very_hard,imported_earlier_rounds,
bd58cd47e97e9a4f5dcf2cfd5ff8c1be,kw1,ok,ear_round1,
bd600cdbf02f9af80c498ef98fbda2fd,kw1,very_hard,ear_round1,hard
bd6cdc04f84397ea6bbeaa399efd9d73,kw1,ok,ear_round1,
bd703546ee9bf7906384eaf3d60c3938,kw1,ok,ear_round1,
bd7388a9b69e166db482c5c7a4dda62c,kw1,ok,imported_earlier_rounds,
bd7466b68e8eaf7f74e198fd4a2e0ae2,kw1,ok,ear_round1,
