utt_id,kw,verdict,source,round_2
d78bc9c38d1db20f24ccb40034307a9c,kw1,very_hard,imported_earlier_rounds,
d79c50358f044d152a803d3a06d439ec,kw1,very_hard,imported_earlier_rounds,
d7a59e975691e50cd15616fd77044daa,kw1,ok,ear_round1,
d7a8521442d9d130bcc361b8b714ecdf,kw1,ok,imported_earlier_rounds,
d7d6e6c9d997964dc96ad7402a626401,kw1,ok,ear_round1,
d7ff517f9764413bbdcde83e2539bbb2,kw1,very_hard,imported_earlier_rounds,
d802da687b2377ecf3a11777883e1109,kw1,ok,ear_round1,
d81868e8fbc2ae57ff633adc3bba3807,kw1,ok,ear_round1,
d82b987638836c5b16bebec8c6053b03,kw1,ok,ear_round1,
d85d34c3ba1cc0cabe3b108deb80aa6a,kw1,ok,ear_round1,
d86d2fd48e7dc4bc5cc83a31da390428,kw1,very_hard,imported_earlier_rounds,
d872731b3a7046d536fca991a923883d,kw1,ok,ear_round1,
d87501607cd9f76f5cf811dad17a0622,kw1,ok,ear_round1,
d876e2c7de8925d36475297c517f046b,kw1,ok,ear_round1,
d87ae59becf2fcd8d22a2adda75461a8,kw1,very_hard,imported_earlier_rounds,
d889f3102a6d0ef2d95dccde34c0b297,kw1,ok,imported_earlier_rounds,
d8d75c2a191d4ed494224218448b5ac7,kw1,ok,ear_round1,
d8daee471ecbbe763fb61c9c22aa5add,kw1,ok,ear_round1,
d8e691096beaf4d7bb24b1f885dad20c,kw1,ok,imported_earlier_rounds,
d8f959e0f0ff2d96a0f9c9f073eff156,kw1,ok,ear_round1,
d924cfe5de7edbfa3c48937485601036,kw1,very_hard,ear_round1,very_hard
d924e858699ddb0d167c3beab6bcb544,kw1,ultra_hard,imported_earlier_rounds,
d92ca0c2947606033883127dff2f4938,kw1,ultra_hard,imported_earlier_rounds,
d92cb5ebbd86873f9b4e8c00977bab34,kw1,ultra_hard,imported_earlier_rounds,
d92d5e2a93501f0daa68df4fe40ecbdf,kw1,ok,ear_round1,
d9307351e38b852b7f3747a2951ee70f,kw1,ok,ear_round1,
d93afcd84b108b6e73a886fd55b39d66,kw1,ok,ear_round1,
d93dbdd2b0014bf74e34f9be2dfc8568,kw1,ok,ear_round1,
d948e6c9ce7d6f5847e0b865fa77773b,kw1,ok,ear_round1,
d9526f6ef41ea346a4b2a3b167bb8cb7,kw1,ok,imported_earlier_rounds,
d9673ac909ade7c7968b0694f0037c16,kw1,ok,ear_round1,
d972e4e928e178e127734c1471b4e04e,kw1,ok,ear_round1,
d9744284b44e7619e5306373d30c9f1f,kw1,ok,ear_round1,
d97e0efd26ece0b1c21723e729008fef,kw1,ok,ear_round1,
d9c0e4e4e7f00b8fe211a2c2e7c617bc,kw1,ok,ear_round1,
d9ce6359a538590afbe96e8ccd355e28,kw1,very_hard,imported_earlier_rounds,
d9fd4519cf1801b79ed0f24e7685f8ae,kw1,ok,ear_round1,
da05f69c2a7884201ae74bef8b34477f,kw1,ultra_hard,imported_earlier_rounds,
da363484d4ce2ecc4dae0d8bfe9b79b0,kw1,ultra_hard,imported_earlier_rounds,
da48282baff8dcfe11343a8ef217bd42,kw1,ok,ear_round1,
da4f246dfd72dce6d3523d5cf78a4d32,kw1,ultra_hard,imported_earlier_rounds,
da5ad7cfb04ec92362d5c3fbfd1899e8,kw1,ok,ear_round1,
daa2373a34cc7a5707ba83f5ed03e05f,kw1,ok,ear_round1,
daa8cb2d79b23c1e135636120e63573b,kw1,ok,imported_earlier_rounds,
dab136e9c4efdabd5f8e87c3f3db2573,kw1,very_hard,imported_earlier_rounds,
dab330acee9271225f6ff738f3565662,kw1,very_hard,imported_earlier_rounds,
dab392bcf7dac7892f38b13306274a43,kw1,ok,ear_round1,
dab853f39950934c7667f17a4376bcd6,kw1,ok,ear_round1,
dac074f18ccb1ac9690b3cb6ceb3320b,kw1,ok,ear_round1,
dae0a2e8ddc70e4ae7837bf8eb32d7a8,kw1,ok,imported_earlier_rounds,
daf98746e944231058f5bdefac6d684b,kw1,ok,ear_round1,
dafb5a9c5c445719533124375332b417,kw1,ok,ear_round1,
db07dfc15d1e2e00380e9c493186d42c,kw1,ok,ear_round1,
db1ac684b755f16dd70ab093543f3e17,kw1,ok,ear_round1,
db1c92a0b9febfda6e56ad224197a4c2,kw1,ok,ear_round1,
db20abfac6f9669a6c818ea8d038cf05,kw1,ok,ear_round1,
db2562c11555b9777bfa6c28eba8cee9,kw1,very_hard,imported_earlier_rounds,
db4530fd831470a58d05dd18210cad29,kw1,ok,ear_round1,
db484453e24d97f203b99264022834fc,kw1,ok,ear_round1,
db54db30d41cac0daa2f4856449803ad,kw1,ok,ear_round1,
db61515542f940b8a6581dd11961e9df,kw1,ultra_hard,imported_earlier_rounds,
db61f0d8d48d15eb4859a1a1498add6b,kw1,ok,ear_round1,
db69e55059a6a646c683b8cd35eea32b,kw1,ok,ear_round1,
db6fb75ab1425ca1058b594042680d0d,kw1,ok,ear_round1,
db78648c0d61329e420e8df50a361e92,kw1,ok,ear_round1,
db8631e40f9ac22fe3cccc3940dd7bb3,kw1,ok,ear_round1,
db967d0e115880f2a832964b9e42611d,kw1,very_hard,imported_earlier_rounds,
dbabcc75971c0580836889b04b0cc7b4,kw1,very_hard,imported_earlier_rounds,
dbade8506acf7892a2e183f167c8a44b,kw1,ok,ear_round1,
dbb1f92028015aa647dbb04149b39df0,kw1,ok,ear_round1,
dbcb1a892a26008838cba3a59fe52fb1,kw1,ok,ear_round1,
dbdcb61fe4f76b92a568b0e7633a273f,kw1,very_hard,imported_earlier_rounds,
dbde9d83c5ed6e900daa5903de3601d4,kw1,ok,ear_round1,
dbf23e665977166ab6cc9fe0913e93e5,kw1,ok,ear_round1,
dc215cb3e16e5b1850fe9935087cbf4e,kw1,ok,ear_round1,
dc285f44e56dc005a82170d1e4f08c87,kw1,ok,imported_earlier_rounds,
dc2ef231a3cc49578725f792707ef0dd,kw1,ok,ear_round1,
dc354f96c0b66ce11ef91bb58241e6b1,kw1,ok,ear_round1,
dc4089f5ae744cdc6760303ae5b5fba5,kw1,ok,ear_round1,
dc61a1521d0a6b3953b7e382549bd2e3,kw1,ok,ear_round1,
dc6ec7f8c3b2a297b0b1bb8ae7db63d6,kw1,very_hard,imported_earlier_rounds,
dc78d83ae40f0842a29509712ef7f295,kw1,ok,ear_round1,
dc89dc57dbafe37554debbc6670e1c76,kw1,ultra_hard,imported_earlier_rounds,
dc943718f96edc7baab5645e522c5a10,kw1,very_hard,imported_earlier_rounds,
dc97cb0035a2a8a3b617d57ff5a5c5c7,kw1,ok,imported_earlier_rounds,
dca56a81c1ce0774dbc2fa636f7500ee,kw1,ok,imported_earlier_rounds,
dca76c91e2cc335561ee8560e71a03cd,kw1,ok,ear_round1,
dcc82e1ac58347ca6b80d77bdc4cc1b2,kw1,ok,ear_round1,
dccacd365853ded5d4beddec809527f1,kw1,very_hard,imported_earlier_rounds,
dcd68f35a16b0f479613c7582534d5b5,kw1,ok,imported_earlier_rounds,
dcefb654e6e58f919ba114cc4c0349e7,kw1,ok,ear_round1,
dd032b1e9556d93d20b0ff84d9adf8f0,kw1,ultra_hard,imported_earlier_rounds,
dd43d9691d8c693e2a8c8e7a15df1469,kw1,ok,ear_round1,
dd4ad97fc07a8eaacc1b932134b64365,kw1,ok,imported_earlier_rounds,
dd51eeb92b6161f8d01baa7759efc562,kw1,ok,ear_round1,
dd5c346c3827552db478d1e98813d806,kw1,ok,ear_round1,
dd63f59a3e27c77e93ff9e03540b7f3c,kw1,ok,ear_round1,
dd89959575c52e66303060fc9abe5b47,kw1,ok,ear_round1,
dda8e0f0afc6f44aa749ff2d65dc0927,kw1,ok,ear_round1,
ddaec5ff83a8d0e637c4ad5f1154d859,kw1,ultra_hard,imported_earlier_rounds,
ddc1e5c4674f119a1b3ba583b253abe3,kw1,ok,ear_round1,
ddd3862772732e854f91df87683b3082,kw1,ok,imported_earlier_rounds,
de1c0219c6af903e7e7963b3e6b070f6,kw1,ok,imported_earlier_rounds,
de26dd40a529cfc62478722fa8b75335,kw1,very_hard,imported_earlier_rounds,
de3bb4b70092cecd0bff9cc59f06e1e1,kw1,ok,ear_round1,
de3d7073128bbb5fa7db8ce7c928bd97,kw1,bad,imported_earlier_rounds,
de4aad0e4a60921ab117f1701c5dd589,kw1,very_hard,imported_earlier_rounds,
de4e038376f1a0ec256402146b2899b9,kw1,ok,ear_round1,
de5b156f3fcf65ca18bccdde53b97c3a,kw1,ok,ear_round1,
de6979a70abc95ae213c71187930b1f2,kw1,ok,ear_round1,
de735adfea7d9f550908390fa65ff6ba,kw1,ok,imported_earlier_rounds,
de780f8478ddafb05ceac02fee48b924,kw1,ultra_hard,imported_earlier_rounds,
de7dbcfac431a84c270229791f94824e,kw1,ultra_hard,imported_earlier_rounds,
de8d810fa28514b3fb701c96824e9afa,kw1,ultra_hard,imported_earlier_rounds,
decd21a7a560b4a4734b244586c1c5b4,kw1,ok,imported_earlier_rounds,
ded2afa1a2bf8dd1d918c9a47f39f7e9,kw1,ok,imported_earlier_rounds,
ded6fae8079c4b5e743d9d67e8a11bb5,kw1,ok,imported_earlier_rounds,
ded93dc70f0b48a269ec8dcb41ad1818,kw1,ok,ear_round1,
dee6941fce37f0e11cc328f81ba1f5f0,kw1,ok,imported_earlier_rounds,
deea63f6117c1a89fdd2950b73690807,kw1,ok,ear_round1,
def3b953f3b6823cfcba3afe8ec5b608,kw1,ok,ear_round1,
df1a6a14808ba7bedf0dfb8c5885ac02,kw1,ok,imported_earlier_rounds,
df1be0e35252998e610b33de952edd1e,kw1,ultra_hard,imported_earlier_rounds,
df1c7f947044f192459a14a0aae015be,kw1,ok,imported_earlier_rounds,
df35bdbdbdaecc54be260d0dfd27f91d,kw1,ok,ear_round1,
df4b72938b74fa70a96907e6c840a3b9,kw1,ultra_hard,imported_earlier_rounds,
df714d09b5ec6ec3c385635de06311e8,kw1,ok,imported_earlier_rounds,
df819af6dddec1145649d55b5c518a58,kw1,ok,ear_round1,
df8726bc49aa2b5d6bcf5b9fac10e821,kw1,ok,imported_earlier_rounds,
dfabf7fa42513c89b2bf715d92123c4b,kw1,ok,ear_round1,
dfb7786b40aa633c21d21a58d0654e56,kw1,ok,ear_round1,
e01720313452e5b217587854f3624284,kw1,ok,imported_earlier_rounds,
e01dc899609c6a5786a3eeecc2d44747,kw1,very_hard,ear_round1,very_hard
e0254d8e2d06f570fb650b990aa18bdb,kw1,ok,ear_round1,
e028f33e26e88c76566e4a943d09e046,kw1,very_hard,imported_earlier_rounds,
e0354f7bdaf31050a44fc0d8efac115e,kw1,ok,ear_round1,
e03b7a68019ac33052b4752a77f6f860,kw1,ok,ear_round1,
e0410189f916d3ab42779921e8e80c85,kw1,ok,ear_round1,
e077228f062b942dd749c4969ca0ff6f,kw1,ok,ear_round1,
e08581d9913682282cddbeaaa3d2f557,kw1,ok,ear_round1,
e094c1f4c43b6fac1a623dbfb4a7e7a5,kw1,very_hard,imported_earlier_rounds,
e095fb45f40a8ded44bbceeea40b864f,kw1,ok,imported_earlier_rounds,
e0f2f44ec5912b7ed2542e3fa6f1b642,kw1,ok,ear_round1,
e0fef623d1a789382fd4a9909fe9d03c,kw1,ok,imported_earlier_rounds,
e10454d70553cf1fe46f1b3283cca786,kw1,ok,ear_round1,
e110127b167b41b13fde626c890c709a,kw1,ok,ear_round1,
e1112fd5175a0bb2c46e2528a032a3e1,kw1,ok,ear_round1,
e11642701d0adc36ce232f246ece7a0e,kw1,ok,ear_round1,
e12a711a4a88220787edc03e50dbe228,kw1,ok,ear_round1,
e13917d10413fb8b799f303b66940817,kw1,ok,imported_earlier_rounds,
e1458f0f2cc3f6e8908066b69fc13ec3,kw1,ok,ear_round1,
e1520a66284c193bb56e6c3e035312fd,kw1,ok,ear_round1,
e1586a11b80c214b41c2a382dace55c0,kw1,ok,ear_round1,
e16c2e593f43d82e65893186124b72a9,kw1,ok,imported_earlier_rounds,
e18089937149a7b627a0e41b7086389f,kw1,ok,ear_round1,
e1c109fc67fb6c618e5751acf1c856a6,kw1,ok,ear_round1,
e1c64fb19575d4b19b6660da4bb52855,kw1,ok,ear_round1,
e1c6fe4706c86a08561acc345e15fa85,kw1,ok,ear_round1,
e1f3634574acaf7100d5e393c3a04c92,kw1,ok,ear_round1,
e1fbeb12a23911e3b627ee9204214ac5,kw1,ok,ear_round1,
e1fe808be7845447ea5a1f8f3f2da68e,kw1,ok,imported_earlier_rounds,
e261fdcbdb215b5ff477a7143273ffda,kw1,ok,imported_earlier_rounds,
e2697a9494ffe521451390b436d99f1a,kw1,ok,ear_round1,
e28579bd5855ebf2edc74ebeecc3a011,kw1,ok,ear_round1,
e2a522ce6aa874a0703528e6d5c1c4ec,kw1,ok,imported_earlier_rounds,
e2a63ec22a9a0b76675a73dd14a0dc00,kw1,ok,ear_round1,
e2b912739bdbb8665e7b97973b9f1071,kw1,ok,ear_round1,
e2befb4d5dc4ff8df9486c0c48b90c2f,kw1,ok,ear_round1,
e2c1c16ab62b698b3933d9096b725359,kw1,ok,ear_round1,
e2c9e48d7ed0890769c9c5d0b536439d,kw1,ok,ear_round1,
e2d9d31e89dc234cf6ae595f6914cb02,kw1,ok,ear_round1,
e2f67fa1a4e22c0780ca6093f6fd1a88,kw1,ok,ear_round1,
e2f8266088625ffcf0234b53bcd08606,kw1,ok,ear_round1,
e30d7bf5f2c356abcbd1e409ea3ab917,kw1,ok,imported_earlier_rounds,
e32fbad6be5aa268a527d7524f303444,kw1,ok,imported_earlier_rounds,
e3482b319d52e360c7290d84448bd7be,kw1,ok,ear_round1,
e36201f96cb6b456557c07df72064fe6,kw1,ok,imported_earlier_rounds,
e36e90576b774b8d2afac79120ad3914,kw1,ok,ear_round1,
e39da5b3dbb76130e34389e725c56376,kw1,ok,ear_round1,
e3a12e72075f31b9e995ad5d77f500d6,kw1,very_hard,imported_earlier_rounds,
e3a896447c68ef0f31fc97f7cf93d4b8,kw1,ok,ear_round1,
e3c496a077872a7c6bbcd84ce64d173b,kw1,ok,imported_earlier_rounds,
e3d722bf1ce9878af1d8e5d97b2c543d,kw1,ok,ear_round1,
e3f25a9a942e546e08ab88fa8fce5058,kw1,ok,ear_round1,
e3f43955e145b072635acd77c0708b9c,kw1,ok,imported_earlier_rounds,
e4100b82ec62fff0d08faa00ed919583,kw1,ok,ear_round1,
e4512c7537d94302f7258ea02f9f39be,kw1,ok,ear_round1,
e45298080cf9a3779bbd87fe074d6787,kw1,ok,imported_earlier_rounds,
e463bae1335b8bad93b07b428103e8a2,kw1,ok,imported_earlier_rounds,
e49daf65ed13b885787d1acb4e5a5ae0,kw1,ok,ear_round1,
e4a15bf64cf931f2065334ca8934fb0d,kw1,ok,ear_round1,
e4a5302610e79f0e7f9be40876bb5168,kw1,ok,imported_earlier_rounds,
e4a6c39982d239e47c7ff0d9784ccabe,kw1,ok,ear_round1,
e4b6cf7c446a2198ac3eff49c8448ac5,kw1,ok,ear_round1,
e4dbbafda8c5b62ec9379295f7b6214d,kw1,ok,imported_earlier_rounds,
e4e01a8136ae5c00d9de13702fd453f4,kw1,ok,imported_earlier_rounds,
e4fb2d77875bdf90b1c2e92853d203bc,kw1,ok,ear_round1,
e4fdf625931b06c58cb8ca342b213413,kw1,ok,ear_round1,
e501ed14be50c1996eeba5fb0a95a46b,kw1,ok,imported_earlier_rounds,
e503bd6d5170434223f279b89f1d11e7,kw1,ok,ear_round1,
e50ab1e03bcece03afc295694376776e,kw1,ok,ear_round1,
e54a0a1ef1da49f6197f1d6d27caa3b1,kw1,ok,ear_round1,
e5870aa45bcc92baaaef45cdb761a990,kw1,ok,ear_round1,
e58eb8831fb8caf909b75953d2796795,kw1,ok,ear_round1,
e5cde7821a8039bb4bfc7979cb0b33d3,kw1,ok,ear_round1,
e5fa1cd58006022f2fdd4eeeaf80469c,kw1,ok,ear_round1,
e61f065ddedda0bc791d064e64d5d0a2,kw1,ok,ear_round1,
e62326d7f973719a3b3b78bddd6afb7e,kw1,ok,ear_round1,
e6402766b76847e58c4111d7d4d278a4,kw1,ok,imported_earlier_rounds,
e65ef50e697c7219dda0de7cfc6d7f09,kw1,ok,ear_round1,
e6864749b03cd66977794ffc37657d7f,kw1,ok,ear_round1,
e686640761ee038257f63790edf1bf81,kw1,ok,ear_round1,
e68d6ff2ad196194a96a1ef10babb423,kw1,ok,imported_earlier_rounds,
e6b031bba7427dc350010e849c5a920e,kw1,ok,ear_round1,
e6b5803fc00af08e07b715b3f5a7c5cf,kw1,ok,imported_earlier_rounds,
e6c81d599570ee249807dd58219a58fe,kw1,ok,ear_round1,
e6d1ce6d8219b3e2ec590d7462a353e2,kw1,ok,ear_round1,
e6e1d340a6d520da4979016b4f207d92,kw1,ok,ear_round1,
e6ed78a17572e4cf681954e7225a2f8d,kw1,ok,ear_round1,
e71945be7148c579ed2fbcb292399fd2,kw1,ok,ear_round1,
e7365b39f30ae430d312ff5bd562a98f,kw1,ultra_hard,imported_earlier_rounds,
e73896b0c0abbba8622666fcf29b28aa,kw1,ok,imported_earlier_rounds,
e757ff689cb2ac05fcb8b069d29da262,kw1,ok,ear_round1,
e766f511dbf39ac08e7ef5d17cb56a6f,kw1,ok,ear_round1,
e790264f22b4738034923119d91ade43,kw1,ok,ear_round1,
e7c95355d8d37f8259b660218bc56609,kw1,ok,ear_round1,
e7d67bcaf5cc90f55a865393f320b204,kw1,very_hard,imported_earlier_rounds,
e7ea43a383eb1163bc202a19c9aaeece,kw1,ok,imported_earlier_rounds,
e7f74bb8035c1e71b4923df054e27daa,kw1,ok,ear_round1,
e7fa35ae4073b8ee3966bbf6fb79b743,kw1,ultra_hard,imported_earlier_rounds,
e7fb2fff50573844ba7a15327e1f20d4,kw1,ok,ear_round1,
e80fdaf7caad15e17084df1e98c76fac,kw1,ok,ear_round1,
e81876b8f06a5579be9353c2b5dc3716,kw1,very_hard,imported_earlier_rounds,
e843400d0578377a8db9bc13271db5b1,kw1,ok,imported_earlier_rounds,
e852463eb8d06d62e19ddb9f1b881ace,kw1,ok,ear_round1,
e85b1cd0e9ef197a8b3f068c9f3269f7,kw1,ultra_hard,imported_earlier_rounds,
e8d8a3c0595ada012faa3e84f01a3a50,kw1,ultra_hard,imported_earlier_rounds,
e8dd28de044f933339b8c5d85f8266d7,kw1,ultra_hard,imported_earlier_rounds,
e8f1efb9fa4654175777e6ffc85ed34c,kw1,ok,ear_round1,
e8f23b8581246d684d225f55c322a849,kw1,very_hard,ear_round1,very_hard
e91e2280bc459d077d7539da455986d5,kw1,ok,ear_round1,
e91e639a69632bcba6df110c639e6c20,kw1,ok,imported_earlier_rounds,
e92101ddef2a90f2b68dc825c29d10f8,kw1,ultra_hard,ear_round1,very_hard
e93f73ccf12b12a3a9685a79563eee08,kw1,ok,ear_round1,
e94edc11197e2a45a37ef35b8a6161e5,kw1,ok,ear_round1,
e95cd0ef867cb43bef3ec50ad458bae8,kw1,ok,imported_earlier_rounds,
e95f7042fbc13c6404aca9c62208fec7,kw1,ok,ear_round1,
e9671b2e3ff2218f2e1fcba5b56e25d9,kw1,ok,ear_round1,
e980570aa72359dd2b989343411ff46d,kw1,ok,ear_round1,
e99b5364718f5b16f88d9545fac250a2,kw1,ok,imported_earlier_rounds,
e9a73013c4dd750ad7fce624612861a7,kw1,ok,ear_round1,
e9b009eeda434b68410dd960bafdb5cf,kw1,very_hard,imported_earlier_rounds,
ea0836cce91b55d7eb38749e6697de0e,kw1,ok,ear_round1,
ea4e7f13d4b8f5462538dd148388b200,kw1,ok,ear_round1,
eabf38d6b84b19180ba3dd72bac72fab,kw1,ok,ear_round1,
eabf69a07dcf8ce0ed8a7370050f477d,kw1,ok,ear_round1,
ead4f263ab0df24803d31c3d9a1c5f58,kw1,ok,ear_round1,
eae00cc0fa8756c7cd4ec9b382da6ec0,kw1,ok,ear_round1,
eb07755699e698cd1a9aacce1374f3c0,kw1,very_hard,imported_earlier_rounds,
eb0ad3464f6bf0309d3004895c106201,kw1,ok,imported_earlier_rounds,
eb0dcdb15d3556d532d6836dffe02f02,kw1,ok,ear_round1,
eb0fbb13e81f3dad7aed319ed130a1aa,kw1,ok,imported_earlier_rounds,
eb2cf56c7aa66582a8e0bf556898eff8,kw1,ok,ear_round1,
eb34abd92d406d51e2cdacf739503578,kw1,ok,ear_round1,
eb34cfdfd00b6bbc8128639f8c356456,kw1,ok,ear_round1,
eb4b727aa07395c57eceff97493d865b,kw1,ok,ear_round1,
eb806ea316c8e9f291fc347ec87cd8bb,kw1,ok,imported_earlier_rounds,
eba4ae21f431f456e474e190f01a5e99,kw1,ok,imported_earlier_rounds,
ebac5b95f8b55bc9a3c95b4ca5063f83,kw1,ok,imported_earlier_rounds,
ebb4f305a4924228c6a4f34711915114,kw1,ok,ear_round1,
ebd1e22c372441a29ad2e022ee049e53,kw1,ok,imported_earlier_rounds,
ebe57e2a160b08775091d7c9d96a8340,kw1,ok,ear_round1,
ebf967f7cc97f207fee44291eb62d557,kw1,ok,imported_earlier_rounds,
ebfa1cf8b0c6e976114914d316379678,kw1,ok,ear_round1,
ec23441435deeef1fe150385f8280952,kw1,very_hard,imported_earlier_rounds,
ec25991404c7399377ffb8c75cb2fd59,kw1,ok,ear_round1,
ec3216092824b6f0e1fd0cb25d045789,kw1,ok,ear_round1,
ec4dc442427e39cc7cbdd0fe89068ec1,kw1,ok,ear_round1,
ec557122d597a29df81ba4a9de0c7152,kw1,ok,imported_earlier_rounds,
ec67d75b6646cbdd822277e338c5a834,kw1,ok,ear_round1,
ec77990258931bbec5684d849646afd2,kw1,ok,ear_round1,
ec7fdf8af5b9bc02e841458e8e66a8b0,kw1,ok,imported_earlier_rounds,
ec87f834b55953ff6bbd000f391ac1de,kw1,ok,imported_earlier_rounds,
ec89525ea6c0d4b93ad82f00740cb37a,kw1,ok,imported_earlier_rounds,
ec9e6c2a6ce3a72ce919d5fc3c806c7c,kw1,ok,ear_round1,
ecb407e12ad99701f66abe27884541fb,kw1,ultra_hard,imported_earlier_rounds,
ecc9d547ae05d618033597d256a64e74,kw1,ok,ear_round1,
eccb0df75caf13df70f5d0a4025a033e,kw1,ok,imported_earlier_rounds,
ecfcf02a03a98535555176ce1d036308,kw1,ultra_hard,imported_earlier_rounds,
ed1608ea372f88596c3baeb22e55b846,kw1,ok,imported_earlier_rounds,
ed2238a3fb595efa68c65bc9fafd89f4,kw1,ok,ear_round1,
ed23d39dfff7c5b83c199ababa5a7a86,kw1,ok,ear_round1,
ed34e05a6ca5d99292451a3cc0789581,kw1,very_hard,imported_earlier_rounds,
ed4c6dfb7541ed1d57088a4cb51fd5fb,kw1,ok,ear_round1,
ed4d372ef4c275bd0a8f7620415036df,kw1,very_hard,ear_round1,very_hard
ed854840d34ee8737081ed74478e69b9,kw1,ok,ear_round1,
ed8a233f4e620df485c1c9d3b34083df,kw1,ok,ear_round1,
edb71d8394122d696661ea791e9ead5d,kw1,very_hard,imported_earlier_rounds,
edcf691b120b9e1a76e3dbbbdb422cc4,kw1,ok,ear_round1,
edda8be50f3385c1966787af626a0673,kw1,ok,imported_earlier_rounds,
edfbc65c060d2b58d9a616a223ec78c5,kw1,ok,ear_round1,
edfcdd3150d017316268aea5b84d2c85,kw1,very_hard,imported_earlier_rounds,
ee0a469009fcf6f407f79f37c0866405,kw1,ok,ear_round1,
ee117109a3de3d7b22cba06e78dd476f,kw1,very_hard,imported_earlier_rounds,
ee367150074a700a3450ae62f34971bb,kw1,ok,ear_round1,
ee40e51e86634949bc71937c2bfe78df,kw1,ok,ear_round1,
ee4e9ee85a737e346cd1103d1b1151a7,kw1,ok,ear_round1,
ee6a978643e64b793825d5713d25eff6,kw1,ok,ear_round1,
ee6dcd5491db00d42279c66fc9f20ac2,kw1,ok,ear_round1,
ee7a44b6f7e038c19a5a4e7144e7af09,kw1,ok,ear_round1,
ee7c367e063982340f9242e90f47d822,kw1,ok,ear_round1,
ee7f13117e3e9b2fd6ba190b5d8dc79a,kw1,ok,imported_earlier_rounds,
eec6ab0407404ad44e6a32c5785e8a29,kw1,ultra_hard,imported_earlier_rounds,
eec8e2d47295686986a5a726a9105a51,kw1,very_hard,imported_earlier_rounds,
eedaf0f3c6bfce90c1fe10e3b00f350f,kw1,ultra_hard,imported_earlier_rounds,
eeea770d435c02c5b948f099319747f5,kw1,ok,ear_round1,
eef191969a05dae991c6b5f19cc975db,kw1,ok,ear_round1,
ef00c8527522b98adfcef59e60d33c59,kw1,ok,ear_round1,
ef11d9277e402d42ea1e4bfadb38f6a6,kw1,ok,ear_round1,
ef62e822dd15c2f24f1e1a9d0db2de98,kw1,ultra_hard,imported_earlier_rounds,
ef63dad261dca50ec809ffea7455ef26,kw1,ok,ear_round1,
ef6b93cd9ebd4712b3faac44af8ea595,kw1,ok,ear_round1,
ef7f104afa74c7851377c1d47eb426f3,kw1,ok,ear_round1,
ef95870af99ccf0d016501c0fb01e6ac,kw1,ok,ear_round1,
efa7a6b3088ffc4bd943bf5b873bf78b,kw1,ok,ear_round1,
efaa8684d48d77ecb8e968cb054d638a,kw1,ok,ear_round1,
efb6277333185982a82fb2a04a6e64db,kw1,very_hard,imported_earlier_rounds,
efcce1b4a1a9ae26354e16cad032ab09,kw1,ok,imported_earlier_rounds,
eff69d74b9344cafc8d053eed0f304a8,kw1,ok,ear_round1,
f012eac1cfba6f572edf04d1f8aac6cd,kw1,ok,ear_round1,
f01f6866553150c97a247d496f9803ae,kw1,ok,ear_round1,
f025033c14d64b71c2823e2df48738a7,kw1,ok,imported_earlier_rounds,
f02abd843a4e879934b1b5654bae250d,kw1,ok,ear_round1,
f02dfd081b4a626a71cd4ffc82508848,kw1,ok,ear_round1,
f058d4ccbc403032500ac54b06b0876b,kw1,ok,imported_earlier_rounds,
f05d40106e79e06bb75879ea80b29c7f,kw1,ultra_hard,imported_earlier_rounds,
f065c9de8576ca9eca488653ed13a985,kw1,ok,ear_round1,
f0691ddda36f995bbaa16bf2fbfd9087,kw1,ok,ear_round1,
f06c0b7bc93f6231384767490b18fe61,kw1,ok,ear_round1,
f0797c1f5937dc93737716c04cee8981,kw1,ultra_hard,imported_earlier_rounds,
f0c2241bcb24ca01cc88b742e1eb7f56,kw1,ok,imported_earlier_rounds,
f0cdda61dcfb0dea3e9f85bcef35f1b7,kw1,very_hard,imported_earlier_rounds,
f0ea7e9e2ac25c9413534be9190fcb19,kw1,very_hard,imported_earlier_rounds,
f0ee0103d2fa7ed9681b0e175987ccbb,kw1,very_hard,imported_earlier_rounds,
f0eec9966d25e01760b7906fee91dde0,kw1,ok,ear_round1,
f0f6069dc645dd91763c3c5384fa646a,kw1,ok,ear_round1,
f103400221e2ca619384ccabbd634193,kw1,ok,ear_round1,
f1520447a3803f1092dbc851b1893640,kw1,ultra_hard,imported_earlier_rounds,
f153a57cc6953da8793be2a4c7e0b9e7,kw1,very_hard,imported_earlier_rounds,
f15436f43696187102907615dbbf062c,kw1,ok,ear_round1,
f159ff7db320afedb915dd2bc01ea541,kw1,ok,imported_earlier_rounds,
f16901707496b7c478d0f1a14894ad6c,kw1,ok,ear_round1,
f16f829c9c85cd696dd0579df870d2f5,kw1,ok,ear_round1,
f17101e30df3527b427caafe73afcedc,kw1,ok,ear_round1,
f19a5826211c7d2168a6919d5d34cf2f,kw1,ok,imported_earlier_rounds,
f1a27226c0cfdea5a36f47655494b594,kw1,ok,imported_earlier_rounds,
f1a2e070975b2f91c0833da2e69363b0,kw1,very_hard,imported_earlier_rounds,
f1b54abe852197dba5aeb34ba227e151,kw1,ok,imported_earlier_rounds,
f1c3c77b1348dfeba10fd64c76651da1,kw1,ok,ear_round1,
f1ccbbbab32e05420f80c80fb4f1f08a,kw1,very_hard,imported_earlier_rounds,
f1d7d26fa77cb0381ed2add599493669,kw1,ok,ear_round1,
